# Input Parameters,Ref,,Value,
Tx Power (kW),,,1,
Frequency f (MHz),,,300,
Horizontal path length d (km),,,1,
Land path (km),,,1,
Sea path (km),,,0,
Percentage time t (%),,,10,
Percentage location q (%),,,50,
Tx antenna height h1 (m),§3 (4)-(7),,121.438,
Tx antenna height a. g. ha (m),,,50,
Tx antenna height hb (m),§3 (6),,121.438,
Rx antenna height a. g. h2 (m),,,10,
Tx clutter height R1 (m),,,10,
Rx clutter height R2 (m),,,10,
Rx clutter type,,,Rural,
Square area width wa for variability (m),§12 (34),,500,
Terrain profile information available, ,,1,
Tx effective TCA  theta_eff1 (deg),§4.3a),,-10.5505,
Terrain clearance angle tca (deg),§11 (31),,10.3519,

# Computed Parameters,Ref,Step,Value,
Maximum field strength Emax (dBuV/m),§2 (1),,106.755,
Field strength (dBuV/m),§8 (17),11,100.721,
TCA nu,§11 (32c),12,11.6545,
TCA correction (dB),§11 (32a),12,-22.9301,
Path scattering theta_s (deg),§13 (35),13,0,
Trop. Scatt. field strength Ets (dBuV/m),§13 (36),13,70.3176,
Rx repr. clutter height R2' (m),§9 (27),14,10,
Rx antenna height correction (dB),§9 (28-29),14,0,
Rx slope-path correction (dB),§14 (37),16,-0.144755,
Field strength for d < 1 km (dB),§15 (38),17,,
Field strength for q <> 50 %,§12 (33),18,,
Resulting field strength for Ptx = 1kW (dBuV/m), , ,77.64588374,
Resulting field strength for given PTx (dBuV/m), , ,77.64588374,
Resulting basic transmission loss (dB), §17 (40),20,111.19654136,
