b2iseac.dat
Tx LAT,53.1833333333,,53N11'0''
Tx LON,-6.3333333333,,6W20'0''
Rx LAT,54.1666666667,,54N10'0''
Rx LON,-3.1833333333,,3W11'0''
DATE PROFILE TAKEN:
SOURCE MAP- SCALE:
SOURCE DTBS-RES.(km):
First Point Tx or Rx,T
Tot. Path Length(km):,235.100000
Tx site name:,KIPPURE             
Rx site name:,DALTON              
Tx Country:,
Tx Station Code:,
#                                                                                
#Missing data for received signal => 999
#Received signal below sensitivity => -900+sensitivity in dBm (-900+95=-805)
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45.00000000
Average annual sea-level surface refractivity No (N-units):,326.071024
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code, Ground cover height
[km],[m],(0-99),[m]
{Begin of Profile}
Number of Points:,59
   .00,   1.0,0, 70.0
   .20,    .0,0,   .0
   .40,    .0,2,   .0
   .60,    .0,2,   .0
   .80,    .0,2,   .0
  1.00,  80.0,2,   .0
  1.20,    .0,2,   .0
  1.40,    .0,2,   .0
  1.60,    .0,2,   .0
  1.80,    .0,2,   .0
  2.00,    .0,2,   .0
  2.50,    .0,2,   .0
  3.00,    .0,2,   .0
  3.50,    .0,2,   .0
  4.00,    .0,2,   .0
  4.50,    .0,2,   .0
  5.00,    .0,2,   .0
  5.50,    .0,2,   .0
  6.00,    .0,2,   .0
  6.50,    .0,2,   .0
  7.00,    .0,2,   .0
  7.50,    .0,2,   .0
  8.00,    .0,2,   .0
  8.50,    .0,2,   .0
  9.00,    .0,2,   .0
  9.50,    .0,2,   .0
 10.00,    .0,2,   .0
 11.00,    .0,2,   .0
 12.00,    .0,2,   .0
 13.00,    .0,2,   .0
 14.00,    .0,2,   .0
 15.00,    .0,2,   .0
 16.00,    .0,2,   .0
 17.00,    .0,2,   .0
 18.00,    .0,2,   .0
 19.00,    .0,2,   .0
 20.00,    .0,2,   .0
 21.00,    .0,2,   .0
 22.00,    .0,2,   .0
 23.00,    .0,2,   .0
 24.00,    .0,2,   .0
 25.00,    .0,2,   .0
 26.00,    .0,2,   .0
 27.10,    .0,2,   .0
 27.60,    .0,2,   .0
 28.10,    .0,2,   .0
 28.60,    .0,2,   .0
 29.10,   4.1,2,   .0
 29.60,   6.4,2,   .0
 30.10,   8.3,2,   .0
 30.60,    .0,2,   .0
 31.10,    .0,2,   .0
 31.60,   5.4,2,   .0
 32.10,   7.2,2,   .0
 32.60,  14.7,2,   .0
 33.10,  64.8,2,   .0
 33.30,  28.9,2,   .0
 33.50,  32.7,2,   .0
 33.70,  38.7,2,   .0
{End of Profile}
#
Frequency,Tx antenna height,Tx antenna effective height,Rx antenna height,Polarisation HVC:1 2 3,Txdbm,MaxLb,Txgn,Rxgn,Rx antenna D/O,ERP_max_horiz,ERP_max_vertical,ERP_max_total,HRP_red,Time percentage,Losses relative to free space,Measured field strength,Basic transmission loss
[MHz],[m],[m],[m],,[dBm],[dB],[dBi],[dBi],,[dBW],[dBW],[dB],[%],[dB],[dBuV/m],[dB]
{Begin of Measurements}
95.3,60,,7.0,,,,,,,,,30.000000,.00000000,1,,28.7293,150.153
95.3,60,,7.0,,,,,,,,,30.000000,.00000000,10,,26.2159,152.666
95.3,60,,7.0,,,,,,,,,30.000000,.00000000,50,,25.4408,153.441
{End of Measurements}
