rburg.dat
Tx LAT,48.9947222222,,48N59'41''
Tx LON,12.0772222222,,12E4'38''
Rx LAT,48.1869444444,,48N11'13''
Rx LON,11.6297222222,,11E37'47''
DATE PROFILE TAKEN:
SOURCE MAP- SCALE:
SOURCE DTBS-RES.(km):
First Point Tx or Rx,T
Tot. Path Length(km):,96.200000
Tx site name:,REGENSBURG/private  
Rx site name:,IRT MUNICH          
Tx Country:,
Tx Station Code:,
#         USW Antenna #2                                                         
#Missing data for received signal => 999
#Received signal below sensitivity => -900+sensitivity in dBm (-900+95=-805)
#
{Begin of Meteorology}
Tx rain zone:,
Rx rain zone:,
Average annual values dN (N-units/km):,45.00000000
Average annual sea-level surface refractivity No (N-units):,323.94713447
Other meteorological data:,
Start date (yyyy.mm.dd):,
End date (yyyy.mm.dd):,
Start time daily recordings (hh:mm):,
End time daily recordings (hh:mm):,
Total measurement time d (days):,
Sampling continuous/intermittent (C/I):,
Sampling interval (s):,
{End of meteorology}
#
#Profile
Distance from first point,Gnd hgt a.m.s.l.,Coverage Code, Ground cover height
[km],[m],(0-99),[m]
{Begin of Profile}
Number of Points:,963
   .00, 395.0,0,   .0
   .10, 396.0,0,   .0
   .20, 408.0,0,   .0
   .30, 408.0,0,   .0
   .40, 417.0,0,   .0
   .50, 430.0,0,   .0
   .60, 430.0,0,   .0
   .70, 438.0,0,   .0
   .80, 438.0,0,   .0
   .90, 445.0,0,   .0
  1.00, 445.0,0,   .0
  1.10, 445.0,0,   .0
  1.20, 437.0,0,   .0
  1.30, 429.0,0,   .0
  1.40, 429.0,0,   .0
  1.50, 429.0,0,   .0
  1.60, 428.0,0,   .0
  1.70, 426.0,0,   .0
  1.80, 427.0,0,   .0
  1.90, 421.0,0,   .0
  2.00, 420.0,0,   .0
  2.10, 420.0,0,   .0
  2.20, 419.0,0,   .0
  2.30, 434.0,0,   .0
  2.40, 434.0,0,   .0
  2.50, 439.0,0,   .0
  2.60, 439.0,0,   .0
  2.70, 440.0,0,   .0
  2.80, 433.0,0,   .0
  2.90, 433.0,0,   .0
  3.00, 428.0,0,   .0
  3.10, 427.0,0,   .0
  3.20, 423.0,0,   .0
  3.30, 411.0,0,   .0
  3.40, 420.0,0,   .0
  3.50, 418.0,0,   .0
  3.60, 418.0,0,   .0
  3.70, 423.0,0,   .0
  3.80, 410.0,0,   .0
  3.90, 410.0,0,   .0
