# Input Parameters;Ref;;Value;
Tx Power (kW);;;1;
Frequency f (MHz);;;300;
Horizontal path length d (km);;;1;
Land path (km);;;1;
See path (km);;;0;
Percentage time t (%);;;10;
Percentage location q (%);;;50;
Tx antenna height h1 (m);§3 (4)-(7);;50;
Tx antenna height a. g. ha (m);;;50;
Tx antenna height hb (m);§3 (6);;50;
Rx antenna height a. g. h2 (m);;;10;
Tx clutter height R1 (m);;;10;
Rx clutter height R2 (m);;;10;
Rx clutter type;;;Rural;
Tx effective TCA  theta_eff1 (deg);§4.3a);;-2.86241;
Terrain clearance angle tca (deg);§11 (31);;-0.572939;

# Computed Parameters;Ref;Step;Value;
Maximum field strength Emax (dBuV/m);§2 (1);;106.893;
Field strength (dBuV/m);§8 (17);11;97.2408;
TCA nu;§11 (32c);12;0.619208;
TCA correction (dB);§11 (32a);12;0.0333503;
Path scattering theta_s (deg);§13 (35);13;0;
Trop. Scatt. field strength Ets (dBuV/m);§13 (36);13;70.3176;
Rx repr. clutter height R2' (m);§9 (27);14;10;
Rx antenna height correction (dB);§9 (28-29);14;0;
Tx clutter correction (dB);§10 (30);15;0;
Rx slope-path correction (dB);§14 (37);16;-0.00694316;
Field strength for d < 1 km (dB);§15 (38);17;;
Field strength for q <> 50 %;§12 (33);18;;
Resulting field strength for Ptx = 1kW (dBuV/m); ; ;97.2672;
Resulting field strength for given PTx (dBuV/m); ; ;97.2672;
Resulting basic transmission loss (dB); §17 (40);20;91.5752;
