% Folder;Filename;Dataset #;Reference;Predicted;Deviation: Predicted-Reference;
test_profiles;b2iseac_land.csv;1;32.43;32.43;0.00
test_profiles;b2iseac_land.csv;2;25.66;25.66;0.00
test_profiles;b2iseac_land.csv;3;17.80;17.80;0.00
test_profiles;b2iseac_land_100km.csv;1;21.41;21.41;-0.00
test_profiles;b2iseac_land_10km.csv;1;57.40;57.40;-0.00
test_profiles;b2iseac_land_1km.csv;1;77.65;77.65;-0.00
test_profiles;b2iseac_land_sea_coast.csv;1;32.43;32.43;0.00
test_profiles;b2iseac_land_sea_coast.csv;2;25.66;25.66;0.00
test_profiles;b2iseac_land_sea_coast.csv;3;17.80;17.80;0.00
test_profiles;b2iseac_sea.csv;1;32.43;32.43;0.00
test_profiles;b2iseac_sea.csv;2;25.66;25.66;0.00
test_profiles;b2iseac_sea.csv;3;17.80;17.80;0.00
test_profiles;flat_100km.csv;1;12.60;12.60;-0.00
test_profiles;flat_10km.csv;1;63.03;63.03;-0.00
test_profiles;flat_1km.csv;1;97.27;97.27;-0.00
test_profiles;flat_p1km.csv;1;124.32;124.32;0.00
test_profiles;misc.csv;1;28.73;28.73;0.00
test_profiles;misc.csv;2;26.22;26.22;-0.00
test_profiles;misc.csv;3;25.44;25.44;0.00
test_profiles;rburg.csv;1;21.78;21.78;-0.00
test_profiles;rburg.csv;2;15.58;15.58;0.00
test_profiles;rburg.csv;3;5.36;5.36;-0.00
test_profiles;rburg_los.csv;1;59.24;59.24;-0.00
test_profiles;rburg_los.csv;2;59.24;59.24;-0.00
test_profiles;rburg_los.csv;3;59.24;59.24;-0.00
test_profiles;rburg_los_subpath_diffraction.csv;1;54.67;54.67;-0.00
test_profiles;rburg_los_subpath_diffraction.csv;2;47.90;47.90;-0.00
test_profiles;rburg_los_subpath_diffraction.csv;3;40.03;40.03;0.00
test_profiles;rburg_with_clutter.csv;1;21.78;21.78;-0.00
test_profiles;rburg_with_clutter.csv;2;15.58;15.58;0.00
test_profiles;rburg_with_clutter.csv;3;5.36;5.36;-0.00
